Image path,Labeling categories ID,Labeling categories name,top-1-Predictions ID,top-1-Predictions name,top-2-Predictions ID,top-2-Predictions name,top-3-Predictions ID,top-3-Predictions name,top-n Predictions correction,Angular-Predictions Confidence Level,Rounded-Predictions Confidence Level,Subangular-Predictions Confidence Level,Subrounded-Predictions Confidence Level,Very angular-Predictions Confidence Level,Well rounded-Predictions Confidence Level
Particle Figures_split/val/Angular/Angular (10).jpg,0,Angular,0,Angular,4,Very angular,2,Subangular,True,0.5740181,0.0034985272,0.111644566,0.016418498,0.29402992,0.00039027288
Particle Figures_split/val/Angular/Angular (106).jpg,0,Angular,3,Subrounded,2,Subangular,0,Angular,True,0.020437263,0.01073399,0.2844617,0.67212415,0.012036975,0.00020592667
Particle Figures_split/val/Angular/Angular (111).jpg,0,Angular,0,Angular,2,Subangular,4,Very angular,True,0.51057106,0.08709357,0.16634618,0.10468967,0.122171775,0.009127764
Particle Figures_split/val/Angular/Angular (13).jpg,0,Angular,0,Angular,2,Subangular,4,Very angular,True,0.42534515,0.0047413907,0.4243061,0.027566545,0.11761896,0.00042182644
Particle Figures_split/val/Angular/Angular (130).jpg,0,Angular,0,Angular,2,Subangular,4,Very angular,True,0.682034,0.01076125,0.17730393,0.050382897,0.07471112,0.004806696
Particle Figures_split/val/Angular/Angular (131).jpg,0,Angular,2,Subangular,0,Angular,4,Very angular,True,0.36803073,0.016557205,0.47043908,0.05452611,0.09011909,0.00032778716
Particle Figures_split/val/Angular/Angular (133).jpg,0,Angular,0,Angular,2,Subangular,4,Very angular,True,0.66797537,0.0013334063,0.20713355,0.0074178404,0.11595955,0.00018027853
Particle Figures_split/val/Angular/Angular (143).jpg,0,Angular,2,Subangular,0,Angular,3,Subrounded,True,0.09265187,0.013561326,0.7766688,0.0594524,0.054228857,0.0034367396
Particle Figures_split/val/Angular/Angular (146).jpg,0,Angular,2,Subangular,0,Angular,4,Very angular,True,0.36141628,0.011471954,0.44449815,0.086168304,0.095475234,0.0009701234
Particle Figures_split/val/Angular/Angular (149).jpg,0,Angular,3,Subrounded,2,Subangular,1,Rounded,False,0.01412253,0.044967297,0.055677425,0.8736538,0.010216717,0.0013622555
Particle Figures_split/val/Angular/Angular (15).jpg,0,Angular,3,Subrounded,1,Rounded,2,Subangular,False,0.03228562,0.16837542,0.14666271,0.6286997,0.023419788,0.0005567986
Particle Figures_split/val/Angular/Angular (157).jpg,0,Angular,1,Rounded,3,Subrounded,2,Subangular,False,0.029146787,0.64005613,0.05298107,0.24554263,0.020702476,0.011570914
Particle Figures_split/val/Angular/Angular (16).jpg,0,Angular,4,Very angular,3,Subrounded,2,Subangular,False,0.041721568,0.0992941,0.24699734,0.2551629,0.300877,0.055947065
Particle Figures_split/val/Angular/Angular (169).jpg,0,Angular,2,Subangular,0,Angular,3,Subrounded,True,0.34884393,0.009873978,0.50492394,0.07694918,0.05869933,0.00070968946
Particle Figures_split/val/Angular/Angular (19).jpg,0,Angular,3,Subrounded,0,Angular,2,Subangular,True,0.33725163,0.04728255,0.07682673,0.46223772,0.06841817,0.007983218
Particle Figures_split/val/Angular/Angular (2).jpg,0,Angular,0,Angular,2,Subangular,4,Very angular,True,0.4535155,0.017649757,0.28572008,0.035261177,0.20238103,0.0054723946
Particle Figures_split/val/Angular/Angular (27).jpg,0,Angular,0,Angular,2,Subangular,1,Rounded,True,0.41042095,0.1446636,0.21797428,0.121777795,0.06831403,0.03684938
Particle Figures_split/val/Angular/Angular (3).jpg,0,Angular,3,Subrounded,2,Subangular,1,Rounded,False,0.05115732,0.06480163,0.30566657,0.55032504,0.024271501,0.0037779321
Particle Figures_split/val/Angular/Angular (42).jpg,0,Angular,4,Very angular,2,Subangular,0,Angular,True,0.1637858,0.008989786,0.19702391,0.13955346,0.48762584,0.0030212738
